record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-4696,devign,1,1,prefilter,high,False,False,0.5581213235855103,0.5010368824005127,0.5379835367202759,0.5198555956678701,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4708,devign,0,0,prefilter,skip,False,False,0.007571103982627392,0.5010368824005127,0.35965466499328613,0.13043478260869565,,0.0,0.0,0.0,0.029,prefilter_skip,[],,,,,,,,,resolved,1
devign-4733,devign,1,1,prefilter,high,False,False,0.18269677460193634,0.5010368824005127,0.45783039927482605,0.3680555555555556,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4737,devign,1,1,prefilter,high,False,False,0.6083596348762512,0.5010368824005127,0.4922041893005371,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4755,devign,1,1,prefilter,high,False,False,0.3608403503894806,0.5010368824005127,0.514299750328064,0.43137254901960786,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4758,devign,1,1,prefilter,high,False,False,0.8890483379364014,0.5010368824005127,0.2194666564464569,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4761,devign,1,1,prefilter,high,False,False,0.695227324962616,0.5010368824005127,0.357862263917923,0.5822222222222222,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4768,devign,1,1,prefilter,high,False,False,0.47274479269981384,0.5010368824005127,0.4488460123538971,0.4387755102040816,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4778,devign,1,0,llm,inspect,True,False,0.04662785679101944,0.5010368824005127,0.4446471631526947,0.14912280701754385,heuristic,0.293,234.973,13187.99,13424.038,No direct security issues identified.,"[""devign-23663"", ""devign-19034""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8229, ""code"": ""static void audio_pp_nb_voices (const char *typ, int nb)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 3, ""score"": 0.2743, ""code"": ""{"", ""reasons"": [""unbalanced_structure""]}]",resolved,1
devign-4789,devign,0,1,prefilter,high,False,False,0.29703623056411743,0.5010368824005127,0.4727376401424408,0.41422594142259417,,0.0,0.0,0.0,0.154,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4800,devign,0,1,prefilter,high,False,False,0.5931570529937744,0.5010368824005127,0.566257894039154,0.5198555956678701,,0.0,0.0,0.0,0.054,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4802,devign,1,1,prefilter,high,False,False,0.4441649317741394,0.5010368824005127,0.4125461280345917,0.4387755102040816,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4820,devign,1,1,prefilter,high,False,False,0.9151543974876404,0.5010368824005127,0.6271308064460754,0.7894736842105263,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4833,devign,0,1,prefilter,high,False,False,0.21357011795043945,0.5010368824005127,0.47078850865364075,0.3684210526315789,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4840,devign,0,1,prefilter,high,False,False,0.6241042017936707,0.5010368824005127,0.44609588384628296,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4843,devign,0,1,prefilter,high,False,False,0.6267184019088745,0.5010368824005127,0.5552253127098083,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4848,devign,0,1,prefilter,high,False,False,0.5769486427307129,0.5010368824005127,0.4519363045692444,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4853,devign,1,1,prefilter,high,False,False,0.7027460336685181,0.5010368824005127,0.5245882868766785,0.5822222222222222,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4858,devign,1,1,prefilter,high,False,False,0.9437312483787537,0.5010368824005127,0.5033961534500122,0.9180327868852459,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4866,devign,0,1,prefilter,high,False,False,0.5989891290664673,0.5010368824005127,0.5634052753448486,0.5198555956678701,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4876,devign,1,0,llm,inspect,True,False,0.05598705634474754,0.5010368824005127,0.35243549942970276,0.20652173913043478,heuristic,0.201,161.657,9318.201,9480.641,No direct security issues identified.,"[""devign-20650"", ""devign-9390""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.5959, ""code"": ""    if (is->paused) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 0.798, ""code"": ""static double get_video_clock(VideoState *is)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-4877,devign,1,1,prefilter,high,False,False,0.10895153880119324,0.5010368824005127,0.5462431907653809,0.3680555555555556,,0.0,0.0,0.0,0.143,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4883,devign,1,1,prefilter,high,False,False,0.6152944564819336,0.5010368824005127,0.5773860216140747,0.5687203791469194,,0.0,0.0,0.0,0.068,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4889,devign,0,1,prefilter,high,False,False,0.38539931178092957,0.5010368824005127,0.4455248713493347,0.4387755102040816,,0.0,0.0,0.0,0.032,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4919,devign,0,1,prefilter,high,False,False,0.5404378175735474,0.5010368824005127,0.4805485010147095,0.5,,0.0,0.0,0.0,0.039,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4922,devign,0,1,prefilter,high,False,False,0.6578553318977356,0.5010368824005127,0.45758023858070374,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4929,devign,0,1,prefilter,high,False,False,0.25430941581726074,0.5010368824005127,0.4287295341491699,0.41422594142259417,,0.0,0.0,0.0,0.041,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4952,devign,0,1,prefilter,high,False,False,0.30366021394729614,0.5010368824005127,0.4908674359321594,0.41422594142259417,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4957,devign,0,0,prefilter,skip,False,False,0.0014980306150391698,0.5010368824005127,0.3822243809700012,0.0,,0.0,0.0,0.0,0.022,prefilter_skip,[],,,,,,,,,resolved,1
devign-4958,devign,0,0,llm,inspect,True,False,0.04173431172966957,0.5010368824005127,0.4842010736465454,0.14912280701754385,heuristic,0.259,212.544,13829.119,14042.91,No direct buffer overflows or pointer misuses detected.,"[""devign-10817"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 15, ""score"": 1.3992, ""code"": ""            s->pixel_ptr[x                ] ="", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}, {""line_number"": 17, ""score"": 1.3992, ""code"": ""            s->pixel_ptr[x + 1            ] ="", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}]",resolved,1
devign-4983,devign,1,1,prefilter,high,False,False,0.520613431930542,0.5010368824005127,0.5760546326637268,0.46153846153846156,,0.0,0.0,0.0,0.158,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4988,devign,1,1,prefilter,high,False,False,0.5543995499610901,0.5010368824005127,0.5412402153015137,0.5198555956678701,,0.0,0.0,0.0,0.069,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5000,devign,1,1,prefilter,high,False,False,0.5132355093955994,0.5010368824005127,0.3798072040081024,0.46153846153846156,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5001,devign,1,1,prefilter,high,False,False,0.8899121880531311,0.5010368824005127,0.5204418897628784,0.6923076923076923,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5003,devign,1,1,prefilter,high,False,False,0.6873094439506531,0.5010368824005127,0.5810844302177429,0.5822222222222222,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5013,devign,0,1,prefilter,high,False,False,0.19769981503486633,0.5010368824005127,0.4001874625682831,0.3680555555555556,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5018,devign,0,1,prefilter,high,False,False,0.5600495338439941,0.5010368824005127,0.5688657164573669,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5028,devign,0,1,prefilter,high,False,False,0.8165117502212524,0.5010368824005127,0.4866253137588501,0.6923076923076923,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5031,devign,0,1,prefilter,high,False,False,0.12584619224071503,0.5010368824005127,0.3804459273815155,0.3680555555555556,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5048,devign,0,1,prefilter,high,False,False,0.2538984417915344,0.5010368824005127,0.4817129075527191,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5056,devign,0,1,prefilter,high,False,False,0.6547501087188721,0.5010368824005127,0.5358034372329712,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5076,devign,1,0,llm,inspect,True,False,0.04370557516813278,0.5010368824005127,0.567785918712616,0.14912280701754385,heuristic,0.212,169.494,10059.456,10229.867,No direct memory safety issues identified.,"[""devign-10803"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.4577, ""code"": ""    AVFilterContext *ctx = inlink->dst;"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}, {""line_number"": 1, ""score"": 0.8746, ""code"": ""static int start_frame(AVFilterLink *inlink, AVFilterBufferRef *picref)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-5088,devign,0,1,prefilter,high,False,False,0.2525527775287628,0.5010368824005127,0.5088480114936829,0.41422594142259417,,0.0,0.0,0.0,0.15,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5097,devign,0,0,llm,inspect,True,False,0.010942644439637661,0.5010368824005127,0.26805710792541504,0.13392857142857142,heuristic,0.564,148.632,8767.376,8917.208,No direct security issues identified.,"[""devign-20650"", ""devign-9849""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 2.1111, ""code"": ""uint64_t bdrv_dirty_bitmap_serialization_size(const BdrvDirtyBitmap *bitmap,"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 7, ""score"": 1.8628, ""code"": ""    return hbitmap_serialization_size(bitmap->bitmap, start, count);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}]",resolved,1
devign-5100,devign,0,1,prefilter,high,False,False,0.320335328578949,0.5010368824005127,0.5237982869148254,0.41422594142259417,,0.0,0.0,0.0,0.151,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5125,devign,0,1,prefilter,high,False,False,0.11374769359827042,0.5010368824005127,0.3407495319843292,0.3680555555555556,,0.0,0.0,0.0,0.079,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5128,devign,1,1,prefilter,high,False,False,0.8747497797012329,0.5010368824005127,0.6154803037643433,0.6923076923076923,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5142,devign,0,1,prefilter,high,False,False,0.5615938305854797,0.5010368824005127,0.2855328917503357,0.5198555956678701,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5149,devign,1,1,prefilter,high,False,False,0.28202399611473083,0.5010368824005127,0.517888069152832,0.41422594142259417,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5155,devign,1,1,prefilter,high,False,False,0.5652223229408264,0.5010368824005127,0.5507386326789856,0.5198555956678701,,0.0,0.0,0.0,0.045,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5159,devign,1,1,prefilter,high,False,False,0.3797864019870758,0.5010368824005127,0.5390768647193909,0.4387755102040816,,0.0,0.0,0.0,0.105,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5165,devign,1,0,llm,inspect,True,False,0.04767603799700737,0.5010368824005127,0.5191963911056519,0.14912280701754385,heuristic,0.305,291.565,14201.951,14495.004,No direct memory safety issues or obvious vulnerabilities identified.,"[""devign-10832"", ""devign-19034""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 19, ""score"": 1.9932, ""code"": ""    cpu->apic_state = DEVICE(object_new(apic_type));"", ""reasons"": [""memory_op"", ""pointer_or_array""]}, {""line_number"": 23, ""score"": 1.139, ""code"": ""                              OBJECT(cpu->apic_state), &error_abort);"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-5166,devign,1,1,prefilter,high,False,False,0.8685649037361145,0.5010368824005127,0.413612425327301,0.6923076923076923,,0.0,0.0,0.0,0.129,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5173,devign,1,1,prefilter,high,False,False,0.14240390062332153,0.5010368824005127,0.32910245656967163,0.3680555555555556,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5179,devign,1,1,prefilter,high,False,False,0.30875465273857117,0.5010368824005127,0.5445285439491272,0.41422594142259417,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5182,devign,0,1,prefilter,high,False,False,0.24151958525180817,0.5010368824005127,0.4710238575935364,0.41422594142259417,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5191,devign,1,1,prefilter,high,False,False,0.18961720168590546,0.5010368824005127,0.48854801058769226,0.3680555555555556,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5193,devign,0,1,prefilter,high,False,False,0.5612208247184753,0.5010368824005127,0.5716303586959839,0.5198555956678701,,0.0,0.0,0.0,0.049,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5208,devign,0,1,prefilter,high,False,False,0.7126770615577698,0.5010368824005127,0.5442323088645935,0.5822222222222222,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5221,devign,0,0,llm,inspect,True,False,0.07201822102069855,0.5010368824005127,0.3418623208999634,0.20652173913043478,heuristic,0.196,159.191,9707.189,9867.125,No direct memory safety issues or pointer misuse.,"[""devign-10803"", ""devign-9387""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.7935, ""code"": ""void pc_cmos_set_s3_resume(void *opaque, int irq, int level)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.7935, ""code"": ""    ISADevice *s = opaque;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-5222,devign,0,1,prefilter,high,False,False,0.39065060019493103,0.5010368824005127,0.4284273386001587,0.4387755102040816,,0.0,0.0,0.0,0.17,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5226,devign,0,0,llm,inspect,True,False,0.021079091355204582,0.5010368824005127,0.2830539643764496,0.13392857142857142,heuristic,0.415,383.823,17811.591,18198.617,No direct security issues identified.,"[""devign-10815"", ""devign-19589""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.628, ""code"": ""static void pl061_write(void *opaque, hwaddr offset,"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""unbalanced_structure""]}, {""line_number"": 13, ""score"": 1.3776, ""code"": ""        mask = (offset >> 2) & s->dir;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic""]}]",resolved,1
devign-5229,devign,0,1,prefilter,high,False,False,0.18607988953590393,0.5010368824005127,0.450626403093338,0.3680555555555556,,0.0,0.0,0.0,0.149,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5241,devign,0,0,prefilter,skip,False,False,0.0033283368684351444,0.5010368824005127,0.3038662374019623,0.06976744186046512,,0.0,0.0,0.0,0.036,prefilter_skip,[],,,,,,,,,resolved,1
devign-5271,devign,1,1,prefilter,high,False,False,0.4006099998950958,0.5010368824005127,0.4962494373321533,0.4387755102040816,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5276,devign,1,1,prefilter,high,False,False,0.6199002861976624,0.5010368824005127,0.6017047762870789,0.5687203791469194,,0.0,0.0,0.0,0.051,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5288,devign,0,1,prefilter,high,False,False,0.6877029538154602,0.5010368824005127,0.6017142534255981,0.5822222222222222,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5300,devign,0,1,prefilter,high,False,False,0.4328083097934723,0.5010368824005127,0.5607435703277588,0.4387755102040816,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5308,devign,1,1,prefilter,high,False,False,0.3256295621395111,0.5010368824005127,0.38310885429382324,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5309,devign,1,1,prefilter,high,False,False,0.46040424704551697,0.5010368824005127,0.5909824371337891,0.4387755102040816,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5316,devign,0,1,prefilter,high,False,False,0.3486742079257965,0.5010368824005127,0.4294734001159668,0.43137254901960786,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5319,devign,1,1,prefilter,high,False,False,0.12536506354808807,0.5010368824005127,0.5317295789718628,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5320,devign,1,1,prefilter,high,False,False,0.7697224617004395,0.5010368824005127,0.5564010143280029,0.5846153846153846,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5325,devign,1,1,prefilter,high,False,False,0.9260897040367126,0.5010368824005127,0.53388911485672,0.8,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5342,devign,1,1,prefilter,high,False,False,0.5459909439086914,0.5010368824005127,0.4974794387817383,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5347,devign,1,1,prefilter,high,False,False,0.38181349635124207,0.5010368824005127,0.4811902642250061,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5351,devign,0,1,prefilter,high,False,False,0.11262588948011398,0.5010368824005127,0.5854970812797546,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5362,devign,1,1,prefilter,high,False,False,0.40125852823257446,0.5010368824005127,0.4946557879447937,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-5369,devign,0,1,prefilter,high,False,False,0.5751180648803711,0.5010368824005127,0.5607626438140869,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
